grand princess 21 test positive for coronavirus on california cruise ship of 46 tested there are more than 3500 people aboard the grand princess -2422 guests and 1111 crew members princess cruises saidthey represent 54 nationalities 46 tested 🙄 httpurl	['INFORMATIVE']	['INFORMATIVE']	[0.9995256662368774]
nahi karna lockdown abhi bhi 🦠 668 coronavirus cases in pakistan 173 only 2day at this rate we are crossing 2k in 20 days kaptaan learn from iran and italy they r literally helpless now if anything happens to us this na ehal govt will be responsible lockdownpakistan httpurl	['INFORMATIVE']	['INFORMATIVE']	[0.9970786571502686]
"maryland gov larry hogan said the three montgomery county residents who tested positive for coronavirus had ""concerning"" interactions with the public httpurl"	['INFORMATIVE']	['INFORMATIVE']	[0.9982865452766418]
oh mr oblivious if trump hadn’t ignored called it a hoax sacked the pandemic department acted sooner given clear instructions not changing narrative daily this virus wouldn’t have america winning the covid19 numbers trumpownseverydeath trumpliesamericansdie	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9987658262252808]
my covid19 standard celeration update united states and new york state 12/29-4/17 daily added deaths per minute **note after consultation i have made a change to the conditions on the chart there are now two nys issuing it's initial stay at home order and (cont'd httpurl	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9989325404167175]
if the ‘new college oxford’ (private was able to close when a singer in their choir was suspected of coronavirus why is the school (state in norfolk with 4 children sent home with fevers amp coughs today was head not allowed to make that decision	['INFORMATIVE']	['UNINFORMATIVE']	[0.9977993369102478]
watch what happened at 014 in broadcast watch live on we have the latest on the novel coronavirus after the vatican has confirmed its first case plus we speak with hhs secretary azar for more on the outbreak httpurl	['INFORMATIVE']	['INFORMATIVE']	[0.9991243481636047]
the point of no return locking in georgia hospital overload hits in two days seems like you should be doing more georgia is always in the top 10 states with the highest number of cases coronavirusgeorgia coronavirus georgia atl gapol httpurl	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9985332489013672]
dear new yorkers please stop throwing your ppe (masks gloves all over our streets can’t believe the litter i’m seeing everywhere dispose of them safely and properly in trash cans/bags and ideally double bag them esp if worn by someone covid19 infected	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9907323122024536]
covid-19 nepal first local transmission- highly indicating increasing trend once again reiterating weapons we have 1 social distancing 2 rationale utilization of exiting facilities 3 safe and motivated(not demoralized frontline health professionals 🙏🙏🙏	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9998753070831299]
official update from health minister - the current count of covid19 patients in the state of maharashtra is 124 - yesterday evening 1 each in mumbai amp thane such 2 patients have been identified as positive	['INFORMATIVE']	['INFORMATIVE']	[0.9999169111251831]
breaking a doctor in victoria is confirmed as the latest australian to test positive for coronavirus he had consulted approximately 70 patients over five days this past week - - australia covidー19 httpurl	['INFORMATIVE']	['INFORMATIVE']	[0.9997034668922424]
china’s foreign ministry and national health commission held a video conference with 18 european countries including the uk france germany italy spain and switzerland thursday night to share the experience in tackling covid19 outbreak httpurl	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9946383833885193]
is the uk lying to who about its numbers of critical covid-19 patients for days now the number has been listed at 20 yet there are more than 20 deaths per day - 40 today in fact we know people do not die overnight from this virus so why the smokescreen	['INFORMATIVE']	['UNINFORMATIVE']	[0.9795106053352356]
😷breaking white house correspondents association on monday said a reporter who was at the white house multiple times over the last two weeks is suspected to have coronavirus according to an email from the organization covidー19 coronaviruspandemic httpurl	['INFORMATIVE']	['UNINFORMATIVE']	[0.9841651916503906]
us will pass italy by next wednesday to be the covid death capital of the world with close to 20k americans killed by presidential stupidity wonder if is tired of winning yet	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9992761015892029]
i’m seriously 10x less concern by the coronavirus than tds people with the coronavirus recover people with tds drive cars and that’s concerning to society	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9995673298835754]
cdc buries in technical report that 78% of seriously ill covid-19 patients (needing icu had 1 or more underlying conditions (heart or lung disease etc httpurl yet dr fauci scare prediction 100-200k covid-19 deaths in next 2 wks coronavirus	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9890796542167664]
vermont health commissioner mark levine just said there are four people at a burlington nursing home now positive for covid-19 a resident there in her eighties was among one of two deaths from coronavirus announced yesterday the first two in the state httpurl	['INFORMATIVE']	['INFORMATIVE']	[0.9997957348823547]
toronto 6 more positive cases of covidー19 has been confirmed in ontario in total york region has 7 positive cases 2 of the new cases are a couple in their 60s who was aboard the grandprincess during the outbreak last month coronavirus covid19 canada	['INFORMATIVE']	['INFORMATIVE']	[0.9991095662117004]
there has been no change in borisjohnson's condition two sources close to him say after the british prime minister was taken into intensive care following a deterioration in his coronavirus symptoms httpurl	['INFORMATIVE']	['INFORMATIVE']	[0.9845103621482849]
"newspapers ""18 million infected"" mathseveryonecanathome 8 billion people in the world percentage of confirmed covid19 cases = 00225% people lie numbers don't coronavirus is very very real but if you stayhomesavelives you've less than 1% chance of catching it fact"	['INFORMATIVE']	['UNINFORMATIVE']	[0.9869470596313477]
predictions are now over 200000 deaths in the us from covid-19 it is faster moving and targets the old and weak i call it a designer bug	['UNINFORMATIVE']	['INFORMATIVE']	[0.9390637874603271]
kamal khera parliamentary secretary for international development has tested positive for covid19 she met with world food programme executive director david beasley earlier this month in ottawa beasley announced last week he had tested positive for the virus cdnpoli	['INFORMATIVE']	['INFORMATIVE']	[0.9999620914459229]
expert predicts richmond-area hospitals to fill up within weeks peak of cases of coronavirus not expected until late-may httpurl	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9993094205856323]
credit where credit is due thank you for sharing information of hydroxychloroquine tonight on your show it lifted my friend out of a coma from coronavirus and he’s expected to make a full recovery praying for the same results for a friend’s father 🙏♥️🇺🇸	['INFORMATIVE']	['UNINFORMATIVE']	[0.9575227499008179]
really to be safe bc obviously staff from the princess must have come onto the grand and carried the covid19 onto the 1st cruise from la to mexico we have several ill amp 1 death in ca from that cruise amp now the 50 ill they need to test everyone 3 times w/ negative results	['INFORMATIVE']	['INFORMATIVE']	[0.9800876975059509]
breaking health minister dr duane sands confirmed that dr judson eneas 72 who had tested positive for covid-19 died in hospital last night eneas was a leading figure in the bahamian medical community he is the fifth person to die as a result of covid-19 in the bahamas	['INFORMATIVE']	['INFORMATIVE']	[0.99979168176651]
big decision by government of india in consultation with all chief secretaries of all states only essential services allowed in 75 districts across india where covid2019 cases positive cases or casualties have been reported state govts can expand list httpurl	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9984159469604492]
anyone wanna tell little amy mexico has like 1000 covid-19 cases to our zillions	['UNINFORMATIVE']	['INFORMATIVE']	[0.8724067807197571]
while they spook everyone with covid19 they hide 217 flu-related deaths per day in italy “it’s madness” says bio-emergency director at sacco hospital in milan “we’ve turned an infection that is little more serious than flu into a lethal pandemic” httpurl	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.6361235976219177]
we are currently editing our podcast episode with mayor walsh press conference crasher rob mahoney - you are not going to want to miss it he lives up to “hero we deserve” amp we are hoping to drop the episode tonight so stay tuned mass coronavirus mayorwalsh bruins legend	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9995094537734985]
kerala - rs 5000 cr health package to tackle outbreak - govt medical college in ernakulam to become kerala’s first coronavirus treatment centre - plans to take over empty spaces in private buildings private colleges amp residential apartments to isolate suspects	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9998218417167664]
nsw health has identified 4 people on cruise ship ruby princess who have tested positive to covid-19 3 passengers amp 1 crew all been seen by doctors 63% of passengers are australian residents 20% us residents amp rest are from other countries httpurl	['INFORMATIVE']	['INFORMATIVE']	[0.9887599945068359]
many covid19 numbers are improving while some are getting worse my county more than doubled cases today not sure why and france has over 17164 new cases today again not sure why maskyourself or stayhome httpurl	['INFORMATIVE']	['INFORMATIVE']	[0.9970806241035461]
tom dempsey 73 who kicked record 63-yard nfl field goal in 1970 dies from coronavirus after illness spread through his new orleans retirement home and killed 15 httpurl	['INFORMATIVE']	['INFORMATIVE']	[0.969603955745697]
my friend’s cousin died two weeks ago the death cert said covid19 amp ignored the fact she had pneumonia amp sepsis did she die of covid19 or with covid19	['INFORMATIVE']	['INFORMATIVE']	[0.9741645455360413]
it’s cold and flu season y2k swine flu sars bird flu zika ebola anthrax west nile africanized killer bees peak oil global warming there’s always a new doomsday scare coronavirus is just msms flavor of the week	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.99962317943573]
fit amp appeal to international amp national organizations/institutions to include independent/freelance interpreters/translators in economic social tax amp other measures to alleviate the severely negative impact of the covid19 crisis 1nt proterps xl8 httpurl	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9999600648880005]
due to covid19 should pronounce liverpool fc champions of 2019/20 season amp confirm leicester chelsea manchester united amp wolves the 2020/21 champions league spots and finish the season what sayest ye premierleague	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9996808767318726]
because propaganda arm of democratic party - journos – constantly hunt for something negative that could convince simpletons that trump is responsible for anything and everything bad in the world coronavirus is now trending flu is more difficult to link to trump	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9996899366378784]
but only 573 people have been tested for covid19 in dc as of march 19 2020 httpurl where can people go to get tested now	['INFORMATIVE']	['INFORMATIVE']	[0.9937403202056885]
top adelaide schools locked down as local coronavirus cases spike to 30 pm considers new multi-billion bailout asx meltdown sparks biggest stocks loss amp launches new taskforce amid widespread coronavirusaustralia turmoil httpurl (via httpurl	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9996719360351562]
here’s an idea y not make parking free 4 hospital staff frontline healthcare workers should not b taking ttc 2 amp frm work or free uber we want 2 keep r drs healthy onpoli covid19 healthcareheroes covid19ontario covidtoronto covidon	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9999135732650757]
kentucky will release nearly 200 inmates in the first phase of reducing prison populations in response to the coronavirus crisis 's administration said thursday httpurl	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9998517036437988]
some of my kids are hitting it out of the park with distancelearning i'm so proud of these kellart students covid19 photography httpurl	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9996721744537354]
coronavirus cases have just reached 1 million around the globe sadly this grim milestone is just the beginning oxfam is already gearing up its entire humanitarian aid delivery system in over 60 countries to help the most marginalized amp people living in poverty covid19 httpurl	['INFORMATIVE']	['INFORMATIVE']	[0.9603976011276245]
please pray for my 2 titas who are both under monitoring for covid-19 🙏🏻 one is a 70 yr old confined for pneumonia the other is a frontliner at a hospital in malta prayers that they both test negative for the virus 😔 ⬇️⬇️	['INFORMATIVE']	['INFORMATIVE']	[0.9982666969299316]
coronavirus scare yagna cow urine can kill covid-19 virus in air and within the body says uttarakhand bjp legislator sanjay gupta coronavirusoutbreak coronavirus coronavirusinindia cowdung covid19 httpurl	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9991588592529297]
us navy sailor dies of coronavirus and his supporters including torture lawyer john yoo attack the captain who tried to save him sailor on uss theodore roosevelt dies from covid-19 complications httpurl	['INFORMATIVE']	['INFORMATIVE']	[0.9881695508956909]
fyi the state's covid19 stats show 395 people have been tested via state lab but doesn't show a total for all labs httpurl	['UNINFORMATIVE']	['INFORMATIVE']	[0.9966711401939392]
this is a terrible move by the current westchester da particularly in this time of crisis false negative advertising is harmful to our community which is a hotspot for the coronavirus outbreak glad and other major justice voices are speaking out	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.999729335308075]
after we have taken all the patients who were in it to the great messenger hospital * hezbollah is preparing places to isolate those infected with the coronavirus and places for the quarantine of those in need in hotels and resorts and will place them at the disposal of-	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9998326301574707]
as bc continues to report new covid-19 cases the premier is set to hold a special news conference outlining the ‘government-wide response’ to the virus on friday coronavirusoutbreak bcpoli httpurl	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.998854398727417]
so many in just do not get it they falsely believe reopening the economy in areas that have had fewer than 100 tests of covid19 and less than 50 positive makes them all immune reopen at our peril remember getting tested is akin to having trump admit he misspoke stayathome	['UNINFORMATIVE']	['INFORMATIVE']	[0.9954469799995422]
amid coronavirus outbreaks 9 out of 10 us cities have acute shortages of masks test kits ventilators - the washington post httpurl	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9997254014015198]
across africa 9521 people have tested positive to coronavirus in 55 countries 939 of them have recovered and 438 have died coronavirus in africa today httpurl httpurl	['INFORMATIVE']	['INFORMATIVE']	[0.9999442100524902]
covid-19 in kentucky that didn't take long local news now reporting that uk med center preparing to receive 2nd case believed to be related in some manner to the 1st not saying how	['INFORMATIVE']	['UNINFORMATIVE']	[0.9903117418289185]
more than 200 new cases of the new coronavirus covid-19 were found in michigan on saturday bringing the total to 787 on march 21 2020 httpurl	['INFORMATIVE']	['INFORMATIVE']	[0.9996668100357056]
ok so we don't have access to coronavirus test kits but apparently rapists in prison do harvey weinstein is put in isolation after contracting coronavirus httpurl via	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9868777394294739]
china decided to adjust wuhan death toll from 2579 to 3869 50% increase they now release their cooked up data looks too fake too late no one believes their wuhanvirus stats anyway covid19 coronavirus chinaliedpeopledied nmsl httpurl	['INFORMATIVE']	['UNINFORMATIVE']	[0.5767256021499634]
"morrison is shifting the blame for the spread of covid onto the public to make it seem as though his decision to go the ""herd immunity"" route (which is what he's doing isn't responsible for the number of deaths we're going to see over the coming months auspol"	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9966815114021301]
over 7000 people die every day in the us for various reasons so your tweet is suggesting coronavirus has caused less than one day's worth of deaths in about a month gotcha	['UNINFORMATIVE']	['INFORMATIVE']	[0.9922573566436768]
a specialist doctor at the greater accra regional hospital also known as the ridge hospital has tested positive for covid-19 the affected doctor returned to ghana from south africa where he attended a medical conference this makes the case an imported one	['INFORMATIVE']	['INFORMATIVE']	[0.9996013045310974]
the coronavirus’s unique threat to the south - the atlantic so far about one in 10 deaths in the united states from covid-19 has occurred in the four-state arc of louisiana mississippi alabama and georgia stayhome httpurl	['UNINFORMATIVE']	['INFORMATIVE']	[0.9993283748626709]
dow jones accelerates losses as new coronavirus cases jump in us europe fang stock strengthens httpurl tcot maga	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9980695843696594]
i wonder if the aid that china sent russia is from the supply we sent china when who was lying to the world amp said “covid wasn’t contagious by human contact” so we sent them aid after 3 wks-we started getting cases amp needed supplies-but we learned china was selling ours	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.989747166633606]
was talking to my brother in law who is a doctori mentioned i guess seniors should be worried about this virus he looked at me and said the doctor who first encountered the virus in china diedhe was 38 coronavirus	['INFORMATIVE']	['INFORMATIVE']	[0.9725087881088257]
daily numbers rising almost 700 died from covid19 in the uk in 24 hrs please stayhomesavelives 😢 lots of love 💕	['INFORMATIVE']	['INFORMATIVE']	[0.9937969446182251]
hey a german friend of mine is staying at my place in mexico city has cancelled him 2 flights and can’t fly back home the german embassy here hasn’t been helpful and he is worried to be stucked here during the covid_19 crisis help	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9997221827507019]
latest 2020/03/20 the front line covid-19 in wuhan us s korea amp italy httpurl	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9998877048492432]
kuri mihi lava hi filimust be painful watching how low our cases and deaths of covid-19 is yikes	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9982428550720215]
4000 nurses and 500 doctors sign up to return back into the nhs for covid_19 resilience in the first 48hrs of the register call up wow thank you to every single one of them httpurl	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.7253705263137817]
updated data now available via our covid19 sex-disaggregated data tracker - now covering the 35 countries with the higher number of cases if you are aware of data we are missing please get in touch available to view amp download now at httpurl httpurl	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9996678829193115]
breaking new jersey reports 5th case of coronavirus is a male in his 50s hospitalized with covid19 at englewood hospital in bergen county since march 5 note article incorrectly states 4th case nj's 4th case was identified in cherry hill hours ago httpurl	['INFORMATIVE']	['INFORMATIVE']	[0.9999780654907227]
quarantinelife quarantine quarantineactivities incase you all did not know what it means pass on to the pedestrians who don’t get it stayhomepeople coronavirus covidー19 let’s not be the skull faces athome covid19 stayhometexas 🦠🏘 httpurl	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9995104074478149]
situation report on 02 – 03 april 2020 the task group laban covid-19 water cluster inspected 2303 vessels and other watercrafts in various ports and waterways in the country corresponding medical screening and health protocols to 8692 crew members were also performed httpurl	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9942691326141357]
this is the model dr birx is referring to at the wh briefing right now it predicts 2000+ deaths per day at peak for nearly two weeks coronavirus httpurl	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9528887271881104]
our prime minister is running the country with no staff while parenting 3 kids 👏 👏 👏 “trudeau was late for an evening phone meeting with political staff this week after getting delayed by six-year-old hadrien’s bathtime said the official who was on the call” covidー19	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9827545285224915]
this coronavirus is scary but the 1347 black death killed 1/3 of byzantium population morbid and there was political maneuvering for power in constantinople during the black death sounds familiar but don’t politicize it please httpurl	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.997990608215332]
watch edmonton's first presumptive case of coronavirus found sars2 coronavirus agnp biotics gt httpurl lt httpurl	['INFORMATIVE']	['INFORMATIVE']	[0.9977747797966003]
here are the 10 coronavirus vaccines being developed just 3 months after china first notified the world health organization about a deadly coronavirus studies of numerous antiviral treatments amp potential vaccines are already underway a good read👍 httpurl	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.999923586845398]
san bernardino county – the largest county in the continental us – is the eighth in california to log more than 1000 coronavirus cases the count includes recoveries a number many large counties are unable to track right now httpurl	['INFORMATIVE']	['INFORMATIVE']	[0.9901041388511658]
if you're still denying the seriousness of the coronavirus problem consider this as of thurs 3-26-20 1000 people in the us had died just 2 days later as of 3-28 **2000** of us had died see httpurl for more info on doubling see httpurl	['INFORMATIVE']	['INFORMATIVE']	[0.9973660111427307]
saudi arabia is on lockdown it is reported that 150 members of the royal family tested positive to covid19 iran is on lockdown jerusalem on lockdown uk amp rome italy are on lockdown as well but the nigerian religious hypocrite want's to gather in the name of religion	['INFORMATIVE']	['INFORMATIVE']	[0.9846018552780151]
coronavirus cases in the act more than double in 24 hours as schools become 'pupil-free' from tuesday - abc news httpurl via	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9997325539588928]
flashback friday the summer me and my then elementary age children watched the casey anthony trials and maury httpurl this triggered that memory and much more happening then covid19 spreading love the family way no pun intended	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9996091723442078]
has another governor said the risk of infection is “low” after people have started dying because according to desantis it’s still low risk even though it’s spreading in from county to county department of health 2 florida deaths linked to coronavirus httpurl	['INFORMATIVE']	['INFORMATIVE']	[0.9781709313392639]
a friend did stemi few days ago the patient needed pcr amp stenting of the lad few hours later patient tested positive for covid_19 it’s scary for healthcare workers including physicians not knowing if the patient is infected or asymptomatic carrier be careful	['INFORMATIVE']	['INFORMATIVE']	[0.9716810584068298]
amazon and facebook ask seattle employees to work from home after coronavirus cases httpurl	['INFORMATIVE']	['UNINFORMATIVE']	[0.9150106310844421]
○coronavirus hysteria○ detected in us- 1/21/20 deaths in us- 60/330000000 deaths worldwide- 6085 flu deaths in us 2018-2019- 34000 flu deaths annually in us- 30000-70000 do you think that hysteria is warranted why do you think there's panic 😷 please vote and retweet	['INFORMATIVE']	['INFORMATIVE']	[0.7827169299125671]
for brightenyourday video no11 we go back to 2011 and watch a silverback mountaingorilla eating a mixed salad wild celery with droquetia leaves tourist visits to gorillas have been suspended during the covid19 pandemic so try ⁦ httpurl	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9998797178268433]
go headlines topnews of the hour coronavirus 31 positive cases biometric attendance suspended in central offices priyanka attacks yogi govt demanding compensation for up farmers juvenile court convicts two minors in pehlu khan’s mob lynching case httpurl	['INFORMATIVE']	['INFORMATIVE']	[0.9989346861839294]
interesting could this have been covid19 if it was in china in october/november what are the chances that there were 0 cases here until the end of january	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.7190116047859192]
lyons — wayne county board of elections officials are joining the calls asking for the state legislature and gov andrew cuomo to delay the april 18 presidential primary and special elections amid the coronavirus outbreak httpurl	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9998984336853027]
can you please have a can of cass or hite for me been tested negative for coronavirus	['INFORMATIVE']	['UNINFORMATIVE']	[0.5088185667991638]
spread the promotive amp preventive campaign against covid-19 not panicany death from any disease is needles death httpurl are sobering stats for african health httpurl 3000 fatalities so farthis pales in comparison with close to 70k malaria deaths	['INFORMATIVE']	['UNINFORMATIVE']	[0.9425607919692993]
ugandan aboard ethiopian airlines was detected by uganda's surveillance system at entebbe airport presented with a high temperature and tested positive for covid19 all passengers aboard were quarantined in good time - media briefing by health minister staysafeug covid_19 httpurl	['INFORMATIVE']	['INFORMATIVE']	[0.8678011894226074]
two microsoft employees were being treated for the coronavirus a company spokesman said microsoft did not close its campus but it had already advised employees to work from home if possible do they live on the eastside or around seattle	['INFORMATIVE']	['UNINFORMATIVE']	[0.9984629154205322]
former vodafone boss blows whistle on 5g coronavirus he says the 5g causes cell mutation and cell death httpurl if the link doesn't work go to my blog read the post there and follow the instructions for me to send you the book httpurl httpurl	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9994440674781799]
where is the additional 600 kbd the additional crude aramco intends to export coming from 1- replacement of oil with natural gas in power plants 2- energy efficiency programs are paying off 3- country-wide lockdown because of coronavirus reduced consumption saudiarabia httpurl	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9999161958694458]
day 5 of the coronavirus diary this one a little closer to home for me httpurl	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9202691912651062]
the national guard has set up a treatment center at the san mateo county event center in case of an onslaught of covid-19 patients httpurl	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9915674328804016]
news as china slowly but surely recovers from covid19 38 out of 42 applestores have reopened when asked why 4 stores remain closed declined to comment apple coronavirus httpurl	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9623351097106934]
your stupd azz brought back the students and now there are a dozen cases of coronavirus you're a failure and an id0t httpurl	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9970219731330872]
apparently he had the royal version of covid-19 which as we all know is superior to the pleb version of covid -19 that we are all susceptible to which means whereas we need 14 days isolation he obviously only needs 7 days cause he is superior after all with the superior version	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9990440011024475]
concerns about the new coronavirus have decatur city schools preparing for online instruction in case schools close and decatur morgan hospital limiting the number of people who can visit patients httpurl	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9996821880340576]
scoop w gilead sent an investigational coronavirus treatment to china without approval from hhs which is required by law some admin officials think that hhs should have approached the situation with more urgency and coordination httpurl	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9997957348823547]
" 🇺🇸homeland security ( plan in pandemic situation 🦠💀👇 with pandemic scale coronavirus covid19 ""pandemic influenza preparedness response and recovery guide for critical infrastructure and key resources"" httpurl httpurl"	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9998911619186401]
breaking 2 women with suspected coronavirus signs isolated in kakamega one travelled from qatar while other is from khwisero samples taken for testing covid19 covid19ke covid19kenya httpurl	['INFORMATIVE']	['INFORMATIVE']	[0.7862980365753174]
please can you explain why we are being told the death rate from covid19 is likely to be 1% or possibly 1-3% when in italy it is 5% (200 dead 4000 cases not being flippant - genuine question thanks coronavirusuk health factsmatter	['UNINFORMATIVE']	['INFORMATIVE']	[0.9681204557418823]
well i kno it’s one cruise that can’t port because it’s a lot of the coronavirus up there with a couple deaths idk if that’s da same one but they trying to port they tried to go to florida but they turned them around smh	['INFORMATIVE']	['UNINFORMATIVE']	[0.9987902045249939]
acting town clerk mukaratirwa said work was almost complete but they needed govt help to install such critical equipment as ventilators to make it perfectly suitable the isolation facility can accommodate 10 patients at a time coronavirusupdate	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9993525147438049]
forbestech rt iblametom new - palantir has a new customer in the covid-19 fight the us coast guard coast guard has been on the frontlines in helping get infected passengers off cruise ships and supplying protective gear to them comes after cdc ord… httpurl	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9996440410614014]
if the clapping amp firecrackers for covidー19 are over now it’s the time to have a 5-minute silence for 17 cops martyred by naxals in south sukma chhattisgarh yesterday night they were reportedly missing confirmation of their death came only a couple of hours ago	['UNINFORMATIVE']	['INFORMATIVE']	[0.9975413084030151]
one of putin's major objectives has been 2 delegitimize the us government coronavirus is doing that we've all known trump amp gop 2 just b willing patsies in russian agenda of active measures they've fkd w/jobs amp economy next ss amp medicare ah but 1st kill off the less heathy	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9990200996398926]
"rmt union boss steve hedley suspended over disparaging and disgraceful remarks on pm's health saying he'd ""throw a party” if boris johnson died of covid19 amp hopes the whole cabinet contracts the deadly virus httpurl"	['UNINFORMATIVE']	['INFORMATIVE']	[0.7516440153121948]
dozens of bulgarian doctors resign amid covid-19 crisis dozens of doctors and nurses have handed in their resignations at two hospitals in bulgaria's capital sofia after they were told they would have to treat covid-19 patientsgt httpurl	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.8587731122970581]
3 people per million have died from covid19 but politicians have nuked the us economy and are destroying civil liberties constitution freedoms mayors of cities are closing businesses and shredding the us constitution so they can save us depression incoming	['UNINFORMATIVE']	['INFORMATIVE']	[0.9661902785301208]
okay first miss corona stealed our toilet paper second our freedom third all the festivals fourth lady gagas album fith every concert sixth life i tell u what miss dont get the earth people angry covid2019 lockdown coronavirus stayathome coronavirusoutbreak	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9994282126426697]
the oregon department of corrections announced tonight the first adult in custody in state prison system to test positive for novel coronavirus (covid-19 at santiam correctional institution in salem to be moved to institution with 24-hour nursing care httpurl	['INFORMATIVE']	['INFORMATIVE']	[0.9999655485153198]
smallbusiness is facing unprecedented challenges amidst coronavirus outbreak finds 76% of members have seen their business negatively impacted httpurl	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9995964169502258]
and feb 28 trump said coronavirus was a hoax shame he denied the pandemic for over 30 days wonder how many might still be alive	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9795351624488831]
of the 20 countries w/highest noof covid-19 casesall have a death rate below 5% bar italyspainiran amp uk (12 have a death rate below 2%if the actual death rate is approx 1% suggests significant under-testing germany amp skorea lowest % in top 10-we can learn from them test	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9955993890762329]
buhari attended argungun festival on the 12th when nigeria had no heightened coronavirus concerns but just the index case you people should be using your mental departments very well when raising issues i lashed out at garba yesterday	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9975850582122803]
wednesday lou dobbs viewer poll asks if trump’s response to coronavirus has been “superb” “great” or merely “very good” friday lou dobbs is self-quarantining after one of his team members tested positive for it httpurl	['INFORMATIVE']	['INFORMATIVE']	[0.9964564442634583]
rand paul tested positive for coronavirus two days after having lunch with republican senators last summer he had a partial lung removal he is 57 httpurl	['INFORMATIVE']	['INFORMATIVE']	[0.9991986155509949]
spain germany italy and usa this week has been hitting 3000+ new cases of covid_19 cases iran and france 1000+ most european countries doing 100+ this is alarming hopefully a turn around soon 🥺	['INFORMATIVE']	['INFORMATIVE']	[0.9992300271987915]
one reason japan is skeptical of coronavirus testing in the us nearly one in three positive patients tests negative and could mistakenly think it's ok to live life as usual by httpurl	['UNINFORMATIVE']	['INFORMATIVE']	[0.9551903605461121]
well this is interesting coronavirus ravages 7 members of a single family killing 4 the first new jersey man to die has been identified by a close friend and the harness track where he worked yonkers raceway as john brennan httpurl	['INFORMATIVE']	['INFORMATIVE']	[0.9978284239768982]
